งานวิจัย งานตาบวม แปลยังไงแปลกลูเกิ้ลก็ไม่ได้ เก่งEng ไปอีก อะไรเนี้ย บ่นๆๆๆๆๆโว้ยยยย ยากเว้ยไม่เก่งอะไรสักทาง,2,,
ถ้าซื้อซินติกเวลากลับบ้านต้องแบกทั้งคอมทั้งเม้าไปขึ้นเครื่องอะ ชิบผายย,2,,
@writerpakandjaq โอเคค๊าาา รอวนไปค่ะ อิอิ,7,,
ตึกสธ. มีสตรอเบอร์รี่โครงการหลวงสายพันธุ์ใหม่! ลูกใหญ่มาก! /กลิ้งไป,,,
@veinxchanii ... ไปอยู่กับแทนที่ 55555555,1,,
@FOURTH98X ด้ายยยยย แต่ต้องได้ไปวังหลังงงงงงง เห็นแก่กินมากรู้มะ 55555555555,1,,
"[20170127] 腾讯视频: พิธีกรถาม ""ถ้าคุณไปฉลองปีใหม่กับที่บ้านไม่ได้"" ลู่หานตอบ ""อ่า ผมไปได้อ่ะ นั่งรถ 15 นาทีก็ถึงบ้าน แ… https://t.co/LOQTicvo4F",8,,
ไลน์อัพดีจริงจัง Supersonic เต็มไปด้วยวงที่ชอบ https://t.co/csY7DLr6tz,8,,
@failbyungchanx เหนื่อยมากเลยอะพี่พอกลับมาหอตัวเองนี้สลบไปเลย 5555555,2,,
ไปเรื่อย 😒,8,,
@RT94XJH ไปมั้ยเตง,7,,
@physolism เอาจักรยานไปซ่อม ปรับแต่งๆนิดๆ ขับจักรยานเที่ยว,1,,
อัพราคากันทุกสายการบินขนาดนี้!!! #บายโลว์คอส #lowcost โปรล่าสุดซื้อได้ซื้อ ซื้อไว้ไม่ไปก็ทิ้ง ~ 🙄🙄,2,,
@samore7x ไปเรียนครับบ,8,,
"Don't say it
if you don't mean it.

อย่าพูดออกมา
ถ้าเธอไม่ได้หมายความตามนั้น. https://t.co/DFGrAzWDeG",,,
@eieipy หรือเธอรีบ5555555555555,6,,
@eveefron แบตจะหมดเหรอ เธอๆคุยกับเลาหน่อย,,,
"มันไม่ง่ายกับฉันหรอก ที่ทั้งชีวิตต้องการแค่เธอ 🎧🎧
#มันไม่ง่าย🎤🎧",,,
@nonny196 ดีใจที่บอกว่างานเราตะมุตะมินะ ! เพราะเราชอบวาดเซ็กซี่ / ดาร์ก / เรท 😂😂😂,,,
การสั่งน้ำปั่นแล้วทิ้งท้ายเมนูด้วยคำว่า 'หวานน้อยนะครับ' แม่งเป็นมหกรรมกิวทิเพลชเชอร์ที่โคตรจะแยบยล ลวงตาเราอย่างร้ายกาจที่สุด,2,,
@morniingak ตอนแรกเรารีมา ล้ะนี่เพิ่งได้เข้าทวิตอีกที เหมือนเค้าลบทวิตไปล้ะอ่ะค่ะ ขอโทษทีค่ะ เราลบแล้ว ,,0,6
@TaehyungVBot พึ่งกินอิ่มไป เราละครับ,8,,
อ่าว ครูทอมมาติวให้รรเราเฉยเลย55555 @TUTOR_TOM,6,,
เราดูเป็นคนหยาบ แต่ไม่ชอบอะไรหยาบหยาบ,8,,
@PTarsee ภายในสัปดาห์นี้ค่ะ ยังไงรบกวนรอนิดนึงน้า เพราะของเยอะมากๆ เราเองก็เร่งแพ็ค/จัดส่งให้เร็วที่สุดเช่นกันจ่ะ,,,
@KANG97x พี่คิดดูอีกที พี่ไม่ให้เราดีกว่า,6,,
@svtcoupsx แล้วก็ชอบเราด้วยใช่มั๊ย5555,7,,
@allrightjoy 55555 เราต้องเป็นกำลังใจให้น้องเค้าค่ะ,7,,
@Mashmalow10 ไม่นะเรามองนม น่าขย่ำ ตำตอ,7,,
"เราต้องกินยาทุกครั้ง
ไม่ว่าเครื่องใหญ่เครื่องเล็ก https://t.co/PsmqDONRZG",8,,
แกเราเจอพี่มิ่งที่พารากอนซีนีเพล็กซ์วันนี้อ่ะ คนข้างๆนั่นใช่พี่วินที่เรียนแพทย์มหิดลป้ะวะช่วยดูหน่อย #มหาลัยเซบทีน https://t.co/cJ0BJvN5nW,7,,
จริงๆมันก็ไม่ได้เกี่ยวกับเราแต่แรก ทีนี้พี่เซลโทรมาบอกพี่ปวดหัว เอาของวันที่3ทำไมจะหาแมทไม่ทันในเมื่อเพิ่มมาสิบชิ้นเอง,,,
@DX92PCHAN ขอโทษด้วยนะดีออส เรามะอยากได้ตุ๊ด,8,,
"อะไรทำให้สบายใจ เราจะรักษาไว้
อะไรบั่นทอนใจ เราก็คงต้องตัด",8,,
@Laaaaaaaaaa__ คิดเหมือนกันเรยค่ะ แต่เราคิดในแง่ดีว่าอาจจะเกบแจไว้ดันทางงานแสดงเต็มตัวรึป่าว เพราะเดาทางเอสเอมไม่ออกจิงๆว่าจะดันนัองไปทางไหน,8,,
มีแฟนก็จับมือ ถ่ายรูปรับปริญญาไปดิ เราก็ปล่อยมือคนเดียวต่อไป อ้าววเป็นรัยนิอีฉ่างง ....#พาลล,4,,
เป็นเพื่อนกันที่ไปนอนเอากันได้.เย็ดเข้!!,7,,
"Brand New Music!!! ""คิดไปไกล"" ซิงเกิ้ลใหม่จาก pokmindset 

จะคิดไปไกลแค่ไหน? ดูพร้อมกันวันนี้ที่… https://t.co/NtNDxGSKOT",7,,
บอกให้ไปทางซ้ายแต่มือคุณชี้ไปทางขวาเนี่ยนะ ไอ้ฟัก,6,,
ตรวจระเบียบแม่งควรหายไปจากการศึกษาไทยได้แล้วอะ,6,,
จำคำพูดตัวเองไว้นะว่า ถ้ามันยังไม่จบก็เรื่องของมันแล้ว หมดหน้าที่กูแล้ว ค่ะ เรื่องของกูแล้วค่ะ อย่าให้เห็นว่าเสือกนะคะ อย่าให้เห็นเอาไปพูดนะ,,,
จะอยู่เฉยๆไม่ได้เลยใช่ม้ะ ต้องมีเรื่องให้ไม่อยากยุ่งกว่าเดิมทุกวันเลยใช่ม้ะ ไปพบหมอคลินิควันพุธมั้ยยย,6,,
แค่คอมก็หลังจะหักอยู่แล้ว จากม.ไปสนบ.อย่างโหดมาก นึกแล้วจากี้ด,7,,
@IBaaaTri ต้องไปซื้อก่อน ซ้อมเปย์ 555555555,7,,
คือนัมจุนเเบบพูดเเต่ว่า อ่าาา สวยจัง เเล้วเขย่าตัวกับโต๊ะไปมา //ต้องชิปเบอร์ไหนคะ #sugamonster https://t.co/qakF74PNHc,7,,
@EHW_Paris /เท้าคางเอาชอล์กเขียนเปลือกตา หลับไปก่อนหน้าแล้ว/ #ไม่เป็นไรค่ะ๕๕๕๕๕๕๕๕๕,8,,
พี่ชวนไปบาร์เกย์ กรี๊ดดดดดดด ตุ่นเต้นนนนนนน,7,,
นี่ตกข่าวอะไรรึเปล่า หายไปหลายวัน,6,,
ก็คนในบริษัทเดียวกันมะ (แม้จะคนละประเทศ) นัด con-call พร้อมกันไม่ง่ายกว่าเหรอ นี่คือรอ a คุยกับ b รอ b ไปถาม c แล้ว c มาคุยกับ d หมดไปสามวัน,,,
@noeiriginal ไป ฝากตีด้วย,7,,
"News Letter Vol.17
เป็นการออกแคมป์ พูดถึงเนื้อสเต็กที่กำลังย่างว่าเป็นเนื้อแบบที่คาเมะเคยพาไปกิน

P: ร้านที่คาเมะเค… https://t.co/p64VAs8Pon",,,
มึง ทำให้กูสิงอยู่ในห้องน้ำมาเกือบชั่วโมงแล้ว ปล่อยกูออกไปเถอะ /พูดกับอุนจิ,8,,
@mathahuan อิดอกกกก อยากกไปมากกป้ะวะ,4,,
@EC01SN ฉันจะแคปไปลงเว็บบอร์ดโรงเรียนเธอ .ยักคิ้วกวนๆ หืม?,4,,
":&gt;ทำดีแค่ไหน เธอไม่เคยจะ ""หัวสา""
#อิอิ",2,,
@pitchayaporn5 ก็เธอไม่ใช่คนดีไง,8,,
โปรดเถอะให้น้ำตาเธอรินไหล โปรดเถอะให้หัวใจเธอได้ร้อง,2,,
ถึงเวลาลบรูปเธอแล้ววันทอง,8,,
เธอจะสบายดีไหม,7,,
@HELLO_MABEL_ ซื้อดิ ไม่ให้ใครมาแย่งซื้อหรอก ไม่ให้แย่งเธอด้วย นี่แหน่ะๆ,,,
#WINNEWS “บุญ” ปัจจัยเกิ้อหนุนในการไปขอพรจากสิ่งศักดิ์สิทธิ์เพื่อชีวิตที่ดี!! https://t.co/C8qwfVSSZh https://t.co/GivObK7eRr Cr. winnews…,,,
โอ้โห จังหวะที่ดึงแขนแล้วพี่เค้ามาที่ตักนี่แบบ /วิ่งไปกรี๊ด/ ฮืออ ชนูควรได้เล่นซีรีส์แล้วนะคะหยางว่อยย /กรี๊ดอีกรอบ/ https://t.co/d4RHfWyK4u,,,
กลับห้องไปขี้ก็ดูจะเกินไป,6,,
ร่วมงานกับเฉินเหว่ยถิงไม่ตื่นเต้น รู้สึกว่าอีกฝ่ายดีมากมีความเป็นกันเอง ทำงานด้วยแล้วไม่กดดัน ปี 2017 หวังว่าจะฝ่าฟันทั้งเพลงและการแสดงไปได้,,,
@XBRIGHT88 งั้นเดี๋ยยกูไปออ .บีบนม,7,,
@kame_kazuha ไปคุยต่อในเฟสนะ แปป,8,,
ตอนนี้ยอดอัลบั้มเหมือนจะทะลุ 11k ไปแล้วค่ะ #ROOKIE #RedVelvet #레드벨벳 (baechuxs) https://t.co/13lQlarGaM,7,,
ชายแท้อยากลองโดนเย็ด  จัดไปงามๆ https://t.co/yF6o0nj1up,7,,
น้องเตนล์เป็นพรีจริงป้ะ!!!!!!!!! อะเตรียมไปเหมา 😍,7,,
มีเรื่องคนอื่นให้เสือกเต็มไปหมดเลย.ชอบจุง,1,,
วันนี้เวลาบ่าย 3 โมงเป็นต้นไป น้องมุก' จะไปช่วยขายของที่งานเกษตรแฟร์ บูท A92 ร้าน What the fresh ไปอุดหนุนกันเยอะๆ… https://t.co/zua0rpiz7l,,,
@SAIMMMY ใช่คะเพราะคนอื่นคือคนนอกซักวันเค้าก็ไปจากเรา คนใกล้ตัวเท่านั้นที่อยู่ข้างเรา 😜อามิตตาพุธ 🙏,7,,
"ตอนเฉลย คุณชินร้อง Same Thought เสียงใสมากอ่ะ
ละพอพี่นักมวยร้องคุณชินถึงกับไปนั่งถอนหายใจอยู่ข้างหลังจนทึกต้องไปตาม… https://t.co/s1VHJhqlcT",7,,
@kampe_ อ่านไปอ่านมาเรายอมสารวัตรแรง ยอม,,,
ไม่กล้าทักไปเยอะกลัวรำคาญ,,,
@itemxyuta มามา เดี๋ยวพาไปไหว้แม่,7,,
บางคนก็บอกว่าให้ทำใจ ที่นี่ก็เป็นแบบนี้แหล่ะ งั้นเราไม่อยู่! ชุ่ย!,8,,
บุญบารมีนี้ก็เช่นเดียวกัน ถ้าเราไม่มีทุนของเราไว้ก่อนไม่เคยคิดจะทำไม่เคยสร้างไว้ เราก็เหมือนเราเป็นคนที่เชื่อถือไม… https://t.co/7LwZolML0h,,,
เราก็เลยบอกไปว่าเหมือนผู้ใหญ่วัยเมนส์หมด นางบอกทั้งรงเค้าก็พูดกัน,6,,
@DadaMandy นี่อ่านเกาไม่ออกด้วยคะ ไม่รู้จะจองทางไหนดี😂😂 เราไปเกาช่วงนั้นพอดีถ้าอดไปคงเสียดายมากๆ,7,,
"[RT]ใครมีนิยายเรื่อง ""A moment in siam กาลครั้งหนึ่ง ณ สยาม""และต้องการขายต่อ ติดต่อเรามาหน่อยเน้อทักเด็มมาเลย ขอบคุ… https://t.co/Z5k2udvtbD",,,
@godblessrc อือ มารับหน่อย เรารออยู่ที่บ้านอะ,,,
ไปได้ทุกที่เพราะเราโนสนโนแคร์555,8,,
ชอบตอนที่อาจารย์เปิดถึงงานเราละได้ยินพวกผช ข้างหลังพูดว่าาหูย แมตตี้  อืมม อย่างน้อยก็ดูออกอะ,8,,
@_Lily_kays มัสกินแล้วครับเหลือเราอะเดี๋ยวปวดท้องนะ,6,,
เธอไลค์เรารัวๆ ไม่กลัวผัวเราบ้างหรอ #แคปชั่นเด็ด #แคปชั่นโดน #แคปชั่นฮา #แคปชั่นตลก #แคปชั่นเสี่ยว #แคปชั่น,6,,
โลกของเราถูกเปิดโดยคุณอย่างสมบูรณ์แบบแล้วนะ https://t.co/zBTa1vKeJO,,,
@AtoM_1991 คิดถึงมากเลยพี่ตอม แล้วก็รอจะได้เห็นอยู่ด้วยกันอีก อาจจะมีเจอกันแต่เราไม่เห็นอ่า ฮืออ อยากเห็น 555555 &lt,1,,
เอาจริงๆเรียนสถาปัตหรือเรียนอื่นๆก็ยังไม่ใช่ที่สุด เพราะที่สุดเราคงไม่อยสกเรียน เราคงอยากจะนอน5555 #ง่วงนอน,8,,
"คนที่พร้อมเปลี่ยนน้ำตาเป็นรอยยิ้ม
จับมือเราเดินข้ามผ่านเวลาที่เศร้าไปได้
หาคนคนนั้นให้เจอ. https://t.co/iUbRuMP2C9",7,,
@pumpimslam ถ้านัดรับทัก @whitebear_pcy ไปได้เลยน้า 🌝สะดวกปณ. ฝากร้านเราด้วยงับ 🆔nuda_tatar,7,,
ส่องไป ส่องมา เราว่าเราตกหลุมรักเขาแล้วล่ะ งื้อออออ พิทอมมมมมม #หน้ากากทุเรียน #themasksinger https://t.co/RpRuq5Hi5o,6,,
มันแบบเรายังอยากคุยกับพี่ไปเรื่อยๆอะ,7,,
@pinkiishine กับเราใช่เป่า 😂,7,,
@Ouii_rawinan พี่พึ่งโอนสั่งไป3000 😭,2,,
เจอเฟสแฟนเค้าแล้ว พากันไปหาพ่อแม่แล้วด้วย ...,6,,
เชี่ยมีคนมาสะกิดที่โรงอาหารว่าขอนั่งด้วยได้มั้ยครับ กุหันไปละเป็นเจเจ 55555555,6,,
เป็นแนวเพลงของรววไปแล้วดูไม่ตามใครดีมีเอกลักษณ์ทุกเอ็มวีทุกเพลงเลยชอบ😝😃 #ROOKIE,,,
@SAILEMOONN ร้องหั้ยพี่จะไปตปทแล้วต้องเอาเงินไปทำวีซ่า5555 https://t.co/Or75yXKyvj,8,,
@MMARK_KO หายไปนานเลยอ่ะ ☹☹,2,,
กูไปกินข้าวแปปเดียวเองนะ,6,,
ชื้นใจมาอีกระดับ ต่อไปแค่ทำความเข้าใจกับสิ่งที่ทำอยู่,8,,
RR ที่เกาะๆด้นานเพราะฟังง่ายฟังครั้งแรกก็ติดแล้ว สำหรับเรานะ ส่วน Rookie นี้ต้องฟังหลายๆ รอบ แต่เพลงก็มันส์สนุกไปอีกแบบ,8,,
"""Floating Cloud"" ลำโพง Bluetooth ก้อนเมฆลอยได้ ส่งเสียง ส่องแสง ปล่อยสายฟ้าก็ได้ ช่วยให้บ้านของคุณดูไม่น่าเบื่ออีก… https://t.co/nQs8Re1I6T",8,,
แต่ตอนส่งทุนไปแลกเปลี่ยนคราวแล้วเค้าระบุให้เขียน study plan กับ cover letter เลยเข้าใจว่าคนละอัน *ร้องไห้*,2,,
@RT99XNE พี่เข้าไม่ได้ครับ พี่ใหญ่ไป หมายถึงตัว,8,,
กะลังจะไปโลตัสบางกะปิ เจอกันทักได้,7,,
@phsmwwc ตัดภาพไปที่มึง... https://t.co/vLy8vw5W0w,8,,
คิดเหมือนหลายๆคน น้องร้องเพลงยากไป พ่อระฆังเขาร้องไว้ดีมาก มันเลยมีข้อเปรียบเทียบ,8,,
ชอบมองผู้หญิงตอนหลับโดยเฉพาะเธอ,6,,
แม้ปลายทางอาจจะได้เจอ ความผิดหวัง แต่ถึงยังไง ก็จะรักเธอไปอย่างนั้น🖤,8,,
"@dreamdaring 
สำหรับพี่เรื่องขุดไม่กลัวอยู่แล้ว.แต่เธอมาว่าพี่ทำไม",6,,
ซอฮยอนบอกที่เลือกร้องเพบง You're the best ของมามามูในรายการ King of Mask Singer เพราะชอบเพลงนี้และคิดว่ามันสามารถโชว์เสน่ห์ของเธอออกมาได้,,,
@gracecheeva @dogkungz @Seed_Puma @Pakky_SB @filmcube_92 ปุ้มไหนมีลูกให้เธอไม่ได้นะคะ,8,,
เหมือนแต่ก่อนเป็นมาเสมอ แม้ว่าเธอจากฉันไป,8,,
นึกย้อนกลับไปปีก่อนที่นี่นั่งปั่นวิจัยหัวบาน หน้าพังที่สุดแล้วอะ นอนหลับไม่สนิทสักคืนจนวันพรีเซ้น 😂,8,,
เทเพื่อนไปติ่งบ่อยๆ เดี๋ยวเพื่อนก็เข้าใจเราเองแหละ แรกๆ อาจจะด่า หลังๆ มันก็เอือมจนเลิกด่าแล้ว 555 #ฉันก็รักของฉันเข้าใจบ้างมั้ย~,,,
กูบรรลุคำถามอ.พัชไปหนึ่งล่ะเหลืออีกเป็นสิบต้องหาให้ทันก่อนพรีเซ้นไอ้ชห.5555555,8,,
IRENEBAE_TH: ตอนนี้ยอดอัลบั้มเหมือนจะทะลุ 11k ไปแล้วค่ะ #ROOKIE #RedVelvet #레드벨벳 (baechuxs) https://t.co/sFnM30pQzi,7,,
"ไม่ใช่ทุกเรื่องจะดี
แต่ทุกเรื่องจะผ่านไป. https://t.co/r2WBnHcVz6",8,,
"วิธีปลอบชานยอลฉบับแพคฮยอน 😆
พอแพคฮยอนเอามือไปแตะหูปุ๊ปพี่ชานนี่ยิ้มแป้นเลย อ่าวว ไม่ร้องไห้แล้วหรอค่ะ? 55555555555 https://t.co/6elAUAXl7B",,,
อีกรอบนะคะงานแบคหมินเฉิน เนื่องจากมีขายมาเรื่อยๆ เดี๋ยวลงอีกรอบนะคะ ใครอยากฝากซื้ออันไหนรอบไปรฯเซฟรูปแล้วดีเอ็มมาไ… https://t.co/XUS3oA82hR,,,
อยากไปสัก,7,,
คือเบามาชิตะไปแล้ว วันนี้คือเปิดมาเจอเถ้าแก่น้อยอีก..คือ เอาจริงหรอวะ!?,,,
รอบนี้เป็นสาหร่าย ถึงจะรู้ว่ายากที่จะซื้อแล้วเอาไปแลกบัตร fan zone ต้องตบตีกะมวลมหาติ่งเหมือนกัน แต่เพื่อเพิ่มยอดให้ศลปเขาจะได้จ้างก็ซื้อ 😂,,,
@macqhiato_ ไปกันวันนี้ใช่มะะะะ ขอจัดการตารางชีวิตก่อนนะ ไปกันกี่ TT,,,
#ไผ่ดาวดิน ยังถูกฝากขังต่อไปเป็นผัดที่5 แม้จะพยายามคัดค้านการฝากขังต่อและการพิจารณาคดีลับ ย้อนดูเหตุการณ์วานนี้ที่… https://t.co/85sjJz5qS3,1,,
"Dear Archimedes - ละครพิฮุน มี20ตอน - เริ่มเดือนกุมภา

มีไรอีก มาบอกได้นะ เรากำลังสรุปอยู่ แอบตามไม่ทันเบาๆ 555555",,,
@bibingka1096 @twinkleb__ ทำไมถึงลาออก?? เรางงบอกที,6,,
วันนี้กลับสงขลา&gt,,1,
"เขาหลอกเรา เราก็เสียใจ 
แต่ที่น่าปวดใจกว่าคือเราร่วมมือกับเขาในการหลอกตัวเราเอง.
#clubfriday",,,
@nonny196 อ่าหะ ใจจ้า!! XD เราพูดอิ้งได้เหมือนไทยค่า,7,,
@TEAMXJH เดคๆ เราเพิ่งเห็น ขอท่ด,2,,
เราจะรอคนๆนึงได้นานแค่ไหนกัน,,,
แล้ววันนึ่งเราจะพบคนๆนึ่ง ที่เข้ามาเปลี่ยนทุกอย่าง :-) https://t.co/wGJuuJKHeH,1,,
อย่างคุณซอ  คุณซูมานชวนคุณซอออกโซโล่ตั้งแต่สองปีทีแล้วแนะ และเราเชื่อว่าสาว ๆ โซชิคนอื่น ๆ คงถูกชวนเหมือนกัน แต่อาจจะยังไม่พร้อม ไม่ลงตัวกัน,8,,
จริงๆแล้วเราไม่สมควรอธิบายอะไรให้คนที่ไม่ฟังคำพูดเรา ถ้าเขาคิดว่าสิ่งที่เห็นทุกอย่างมันเป็นอย่างที่เขาคิดทั้งหมด...,,,
@cherryz_jayz เรารู้นะ5555555 ไม่เนียนไปเรียนมาใหม่,8,,
เธออยู่ตรงนั้นสบายดีไหม ฉันอยู่ตรงนี้เป็นเหมือนเดิม คิดถึงเธอทุกวัน,,,
แต่สุดท้าย พบเธอถึงได้เข้าใจ .. ว่าฉันไม่เคยหยุดรักเธอ,8,,
นี่นาซ่าพาเธอกลับมาถูกแมะ?,7,,
"ไม่อยากเห็นภาพแบบนี้อีกแล้ว..
ภาพของเธอกับเขา... อืมม เจ็บดีนะ.
#jrchyprw",,,
@chochoimama เธอกินอะไร//มีส้มตำ ลาบหมู ไหม,7,,
สักวันเธอคงได้ใช้หัวใจกับใครที่สำคัญกว่า🙂,8,,
ความรักก็เหมือนหี รู้ว่าเธอมีแต่ไม่เคยเจอ,6,,
วันที่ไม่มีเธอ,2,,
เสียใจ ทุกข์ใจ เธอก็ไม่เห็นใจ ไม่รู้สึก // สนุก ดีกว่า สงสารตัวเอง,2,,
เขามีอะไรพร้อม พาให้เธอสู่ฝัน ฉันพยายามให้ตายคงไม่ทัน ฉันควรตัดใจให้เธอกับเขานั้นรักกัน อยู่ด้วยกันชั่วฟ้าดินสลาย... https://t.co/KuwjfAfy2m,8,,
@USAxABIGAIL เมื่อวิญญาณร้ายกลายร่างไม่มีใครยับยั้งเธอได้ แบบนี้แน่เลยยย,8,,
แต่อย่างน้อยๆฉันรักเธอไม่ใช่ไม่เคยรัก,8,,
"แต่ยังมีหนึ่งคำถาม ที่ฉันไม่เข้าใจ 
เป็นหนึ่งคำถามที่ฉันยังตอบไม่ได้
เพราะอะไรเหตุใดเธอต้องไป 
รักของเราที่สวยงามจางหายไปตอนไหน",,,
"@dreamdaring 
พีีกับเธอไม่เคยรู้จักกัน.มาก่อนเธอมาว่าพีทำไท",6,,
ยังไงเราก็ไม่มีสิทธิ์ในตัวเธออยู่แล้วนิ,8,,
ยินดีต้อนรับสู่ความผิดหวังที่เธอมาทิ้งกันไป,8,,
นี่เธอไม่รักกันเลยใช่ไหม,7,,
อยู่กับฉันก่อน ก่อนเราจะต้องห่าง,7,,
@natka07433385 คนละทางกับเราเลยอ่ะ,2,,
คนเรามันจะกินเครื่องบินไปเพื่ออะไร https://t.co/X3L79XUHYj,6,,
@memeepyp พอยูซังเค้าสารภาพ นี่คิดถึงตัวเองเลยค่ะ เราเลยมาสปอย 5555555555555,8,,
เรามันแค่ของเก่า,8,,
ถ้าเราพูดอย่างที่ใจเรารู้สึกได้ก็คงดีสิ,7,,
@LeeJibo เทอ เพื่อนเรากินทัมใจผสมเอ็มร้อย,6,,
เสียงลือเสียงเล่าอ้างมานานว่า ให้เรา #ยึดคุณธรรม ไม่ใช่ #ยึดตัวบุคคล แต่เวลาลงมือปฎิบัติ เราก็ทำตรงกันข้าม ถ้าคนที่… https://t.co/MbzAUPvtdW,7,,
"เดี๋ยวเราจะเปิดหารลิป 3CE ราคาน่ารัก
ฟรุ้งฟริ้ง งุ้งงิ้ง เพราะบินเอง และอยากได้เอง 55555",8,,
กูไม่ใช่เราเตอร์นะไอสัส https://t.co/xjXKGp41PM,4,,
@Lunafre_FFXV ขอบคุณค่ะ~*โค้งรับยาดม*เจ้าหญิงจะมาขึ้นเรือกับเราไหมคะ~ ถถถถ,,,
สรุปให้น้องลุยงานเต็มที่ใช่มั้ย โหดจุง เรื่องวุฒิเราว่าเค้าคงให้โฮมสคูลรึซัมติงแหละ แต่เสียดายช่วงเวลาแบบเด็กทั่วไปน่ะ,2,,
เคยคบมาหมดแล้ว คนหล่อ คนขี้เหร่ คนเหี้ย คนดี คนรวย คนจน เหลืออย่างเดียวที่ยังไม่เคย คือ คนที่เข้ากับเราได้หมดทุกเรื่อง ยังไม่เคยเจอ,8,,
เหนื่อยมาก โคตรท้อ โคตรไม่อยากทำไรแล้ว ทำไมต้องคอยดันให้เราเป็นคนคอยนำคนอื่น ไม่คิดว่าเราเหนื่อยมั้งหรอ,6,,
@SEXYTY95 อ้ะ ทักกันไปทักกันมา รับแต๊ะอั๋งเพิ่มมั้ยครับ,7,,
@NesaraP ไม่มีลิ้ง ไปขอซิสเอาเลยหรือไม่ก็ทักไลน์กูมา,,,
ก่อนพรีเซนต์งาน ทาคุจะเป็นเอื้อมมือไปจับน-------- https://t.co/1okgn4W9j3,7,,
@ajtpnjppptppp เดี๋ยวพิมๆถามก่อนว่าภาคอื่นไปได้ไหม,6,,
เวลาที่พี่เค้าชนะเวลาเกม ก็จะโดดดีใจจนลืมอายุไปเลย 555555555 (joyrene30) https://t.co/PMIx2vKPrb,1,,
@BABY_HCJS0506 เค้าบอกเจโน่ แจมิน แฮชานออกจากsopa เพราะกฏใหม่บอกว่าต้องไป รร ทุกวันอ่ะ,2,,
ถ้าเฒ่าแก่น้อยเปนกัซ ฉันจะต้องเปนไตแน่ๆ เบาหวานพึ่งบรรเทาไปนะ #got7,8,,
เตรียมคำตอบให้ตม.แล้วว่าจะไปทำอะไรที่โอกินาว่า ...จินเบซัง! ไอวอนนาซีจินเบซัง!! ...เค้าจะเข้าใจมั้ยว่าหมายถึงฉลามวาฬในอควาเรี่ยม...,8,,
@rryxxx___ ออกตอเค หน้าแม่งไปก่อนวัยอีก555555,1,,
@Too_mino หรอๆ เดี๋ยวไปถามให้,,,
โดยอง แต่ก่อนเฉยๆกับโดยอง แต่ดูไปดูมาชอบโดยองเฉยย,8,,
@bingarooo จัดทริปเลยย @momayjubbb ไปกัน,7,,
@kns_jeonghan95 เรียบร้อยยยยยยยย วันนี้ไปไหนป่าว,7,,
@winxwin_ ทำไมผมรู้สึกเขินๆนะ 555555555 ชักจะหวานไปแล้วครับ,8,,
อยากให้เวลาที่ทุกข์ใจผ่านไปเร็วๆจัง,8,,
"ออกไปดูข้างนอก 
และบอกตัวเองเอาไว้ 
สิ่งดีๆในชีวิตนี้ต้องมีใหม่🌬🌥 https://t.co/itIefHfGh0",7,,
@IMHONGi10 ช่าย ~ เหมือนตอนแรกมีลิ้งค์ข่าวด้วยนะแต่ลบไปแหละ เจ้าของทวิตต้นตอนางก็ลบ ก็รอดูอะ งงในงงกันทั้งหมด,6,,
@thanicha_01 ไปกินเลย,7,,
ที่ผ่านมาก็เห็นนางไปรอด เฉพาะกับคนรวยเท่านั้นเเหละ,,,
คนที่ดีต่อใจ ใครบ้างหล่ะที่อยากเสียเขาไป 💕,2,,
พูดไปก็เสียดาย น้องเค้าก็สวยมาก แล้วปีหน้าจะหาช้างเผือกแบบนี้ได้อีกไหม หาได้ก็ต้องไปฝึกฝนคำถามมาด้วย มันก็ยากเนอะ,8,,
@fifisjc ต่อจากนี้พวกเราอาจจะได้มาร่วมกันตัดเปิดห่อมาม่า กินข้าวเปล่าไปจ้องหน้ายูริคุงไป,8,,
"'เคยพยายามจะไม่รักใครมากๆ
เพื่อปกป้องหัวใจตัวเองจากความผิดหวัง
แต่สุดท้ายพอมันรัก ก็ต้องปล่อยใจไปหมดอยู่ดี ห้ามไม่ได้จริงๆ'",2,,
ตลกป๊า นางไปเซฟมีมเป่าเปา ส่งให้ม๊าด้วย มีกันเป็นเซ็ท ละนางเอามาใช้ในไลน์กรุ๊ป โอยยย แบ๊วเกิน ไม่เหมาะกับหน้าตา ตลกแรง,,,
@baitongg21 เดินเล่นตีนดอยตอนดึกๆ สนามฟุตบอล 555555 ตอนกลางวันอยากแวะไปกินข้าวในนั้นจัง,7,,
แต่อย่าไปห่วงอะไรเขาเลยครับ เพราะความหนาแน่นของประชากรสหรัฐยังต่ำมากเลยครับ ถ้าเทียบกับความอุดมสมบูรณ์ของพื้นที่ประเทศ,,,
@Nocto_Child ไงนอคท์... *นิ่งเงียบไปครู่หนึ่ง* เป็นอะไรไปเหรอ? *พยายามแสดงท่าทีลนลานแต่ก็ยังเจือแววตาเป็นห่วงเอาไว้ไม่รู้ตัว*,,,
โทรไปสั่งข้าวครัวคุณอ๊อดจนเขาบอกว่า ข้าวฟ่างใช่มั้ยลูก / อ๋อ ข้าวฟ่าง #เป็นหลานเจ้าของร้านไปแล้วถูกแมะ #หออยู่ไกลต้องสั่งก่อนไปแดก555555,,,
